iter	Logloss
0	0.6291343965
1	0.5696357556
2	0.5408767596
3	0.4928975298
4	0.4710464761
5	0.4531220359
6	0.4345612755
7	0.4089712613
8	0.3972846404
9	0.3847377161
10	0.3695259887
11	0.3510310647
12	0.3307148284
13	0.3174264398
14	0.3126057892
15	0.3065245798
16	0.2986961591
17	0.2958910884
18	0.2952608462
19	0.2920529673
20	0.2850548521
21	0.2814294194
22	0.2755294298
23	0.2736540469
24	0.2692992232
25	0.2691050392
26	0.2683674919
27	0.26857007
28	0.2665365658
29	0.2645179424
30	0.2648814282
31	0.2642556266
32	0.2620228747
33	0.2611933933
34	0.2616543529
35	0.2597655417
36	0.2592933942
37	0.2586369908
38	0.2590056799
39	0.2586343369
40	0.2593230061
41	0.258949739
42	0.2593629741
43	0.25749484
44	0.2595798559
45	0.2605552281
46	0.261020027
47	0.2611901339
48	0.2610987289
49	0.2621378834
50	0.2614488597
51	0.261052085
52	0.2618824774
53	0.2615928688
54	0.2621322676
55	0.2640379903
56	0.2646749151
57	0.2655684556
58	0.2656652579
59	0.2657452424
60	0.2643013405
61	0.2645769012
62	0.264430712
63	0.2658537963
64	0.266174685
65	0.2647871787
66	0.2650456238
67	0.2662650485
68	0.2661320743
69	0.2673395533
70	0.2678887133
71	0.2685152676
72	0.2677532054
73	0.2689337361
74	0.2697409359
75	0.27030863
76	0.2703563797
77	0.2702695437
78	0.2702727174
79	0.2703645706
80	0.2695954228
81	0.269068565
82	0.2700724965
83	0.2696778624
84	0.2696910607
85	0.2702456627
86	0.2706841367
87	0.2713016379
88	0.2729788379
89	0.2730274093
90	0.2738326385
91	0.2733428148
92	0.2733354639
93	0.273213927
94	0.2737438471
95	0.2739499072
96	0.2733411017
97	0.2736015746
98	0.2737674227
99	0.2745272452
100	0.2754045159
101	0.2757615977
102	0.2758514199
103	0.2761475144
104	0.2763154679
105	0.2765824393
106	0.2759933906
107	0.2760665545
108	0.2758088109
109	0.2760198261
110	0.2761818887
111	0.2761574371
112	0.2772395183
113	0.27849649
114	0.2786001529
115	0.2791483617
116	0.2792879332
117	0.2792522614
118	0.2794193493
119	0.2797034871
120	0.2800409746
121	0.2804988783
122	0.2794382583
123	0.2790676977
124	0.2800477325
125	0.2793955205
126	0.2796694347
127	0.2793757607
128	0.2809403437
129	0.2809728072
130	0.2817649436
131	0.2821391915
132	0.2822820091
133	0.2827829377
134	0.285383215
135	0.2853817062
136	0.2856261718
137	0.2871536639
138	0.2873421253
139	0.287562066
140	0.2873235762
141	0.2877239506
142	0.2883984561
143	0.2887006132
144	0.2900146044
145	0.2905777208
146	0.2909139104
147	0.2915746893
148	0.2916714667
149	0.2918988206
150	0.2926752006
151	0.2937434664
152	0.2936924392
153	0.2936135501
154	0.2943460768
155	0.2942192079
156	0.2950820828
157	0.2952929913
158	0.2977610556
159	0.2977629294
160	0.2985119493
161	0.2989945832
162	0.3001649738
163	0.3012259535
164	0.3008424333
165	0.3020433826
166	0.3032986271
167	0.3033357876
168	0.3033379171
169	0.3034323945
170	0.3035863403
171	0.303981261
172	0.3048282411
173	0.3062743149
174	0.306562742
175	0.3064929233
176	0.306854253
177	0.3070194491
178	0.3086031062
179	0.3091630536
180	0.3110394947
181	0.3113953464
182	0.3117577636
183	0.3121127832
184	0.3124615342
185	0.3124248497
186	0.3125031438
187	0.3127951008
188	0.3129835011
189	0.3132953579
190	0.3133312001
191	0.3133289338
192	0.3134516045
193	0.3135224868
194	0.3138044905
195	0.316420891
196	0.3164746994
197	0.3165740617
198	0.3166044374
199	0.3183589743
